iter	AUC	Logloss
89	0.7820821241	0.5181480086
90	0.7821742848	0.5179566281
91	0.7822169534	0.5177287579
92	0.782244593	0.5174915931
93	0.7822463205	0.5172932122
94	0.7823479823	0.5170517415
95	0.7824548266	0.5167782742
96	0.7825487148	0.5165297144
97	0.7826258465	0.5163374111
98	0.7826852716	0.5161392964
99	0.7827098881	0.516007108
100	0.7827622305	0.5158740103
101	0.7828001486	0.5157311828
102	0.7827931523	0.5155286703
103	0.7828465312	0.5153979057
104	0.7829240084	0.5151707578
105	0.7830291252	0.5149554851
106	0.7830762852	0.5147772485
107	0.7830967558	0.5145802559
108	0.7830992606	0.5144441035
109	0.7832069686	0.514232422
110	0.7832873825	0.5140306054
111	0.7833515582	0.5138731292
112	0.7834013094	0.5137642095
113	0.783405369	0.5136669099
114	0.7834219527	0.5135420929
115	0.7834267897	0.5134720023
116	0.783498048	0.5133160665
117	0.7835136816	0.5132081029
118	0.7835868401	0.5130674241
119	0.7836844424	0.5129180478
120	0.7837201147	0.5127719169
121	0.7837458541	0.5126787231
122	0.783816335	0.5125231106
123	0.7838729961	0.5124190548
124	0.7838969216	0.5123371612
125	0.7839420951	0.5122346777
126	0.7840188813	0.5120942728
127	0.7840800339	0.5119492344
128	0.7841050822	0.5118637655
129	0.7841620025	0.5117464642
130	0.7842471669	0.5116052822
131	0.7842872443	0.5115541908
132	0.7843764684	0.511427783
133	0.7843832055	0.5113427295
134	0.7844681108	0.5112283136
135	0.7844609418	0.5111718516
136	0.7845263267	0.5110452392
137	0.7845898977	0.5109292669
138	0.7846405991	0.5108336695
139	0.7846805037	0.5107270934
140	0.7847780196	0.5106078209
141	0.7848695757	0.5104909757
142	0.784852992	0.5104682725
143	0.7848919465	0.510407713
144	0.7849323694	0.5103056457
145	0.7849778883	0.510222431
146	0.7850787728	0.5101243496
147	0.7851885538	0.510005593
148	0.7852371821	0.5099657323
149	0.7852274219	0.5099307738
150	0.7852630079	0.5098625676
151	0.7853228648	0.5098001282
152	0.7853419534	0.509745228
153	0.785355946	0.5096768291
154	0.7853861768	0.50965443
155	0.7854186533	0.5096187599
156	0.7854767828	0.5095447318
157	0.785552187	0.5094441104
158	0.7855970149	0.5093849946
159	0.7856679277	0.5092912391
160	0.7856926306	0.509218403
161	0.7857376313	0.5091399882
162	0.7857942924	0.5090752896
163	0.7858363564	0.509001317
164	0.7858779885	0.5089394684
165	0.7858606274	0.5089052711
166	0.7859113288	0.5088363222
167	0.7859541701	0.5087782217
168	0.7860500449	0.5086529605
169	0.7860668878	0.5086149015
170	0.7861153434	0.5085416812
171	0.7861664766	0.5084825554
172	0.7862835994	0.5083608001
173	0.7863580535	0.5082760683
174	0.7863767102	0.5082326615
175	0.7864052999	0.5082124577
176	0.7864124689	0.5082002345
177	0.7864401085	0.5081345469
178	0.7864431316	0.5081237072
179	0.7865110213	0.5080522209
180	0.7864719804	0.5080621981
181	0.7864652432	0.5080281287
182	0.7865022975	0.5079659184
183	0.7865578358	0.5079172509
184	0.7865898805	0.5078519987
185	0.786611042	0.5078288874
186	0.7866646801	0.5077844404
187	0.7866748722	0.5077628511
188	0.7867064849	0.5077353738
189	0.7867756703	0.5076621398
190	0.7868030507	0.5076170406
191	0.7868185116	0.5075981741
192	0.7868696448	0.5075441893
193	0.7869271697	0.5075138233
194	0.786949886	0.5074771854
195	0.7870143208	0.5074047575
196	0.7870709819	0.5073296441
197	0.7870846289	0.5072968392
198	0.7871486318	0.5072393593
199	0.7871691888	0.5072030672
200	0.787201838	0.5071706692
201	0.7872328462	0.5071129805
202	0.7872523666	0.5070993906
203	0.787292444	0.5070491172
204	0.7873050546	0.5070149196
205	0.7873647388	0.5069618599
206	0.7873792496	0.5069493993
207	0.7873907373	0.5069348786
208	0.787402916	0.5068995675
209	0.7874441162	0.5068389105
210	0.7874728787	0.5067993988
211	0.7875181385	0.5067362386
212	0.7875754042	0.5066903167
213	0.7875883603	0.5066612408
214	0.7876131495	0.5066108269
215	0.7877095426	0.50652451
216	0.7877380459	0.5064975508
217	0.7877439193	0.5064685953
218	0.7878076631	0.5064051768
219	0.7878563778	0.5063617982
220	0.7878710614	0.5063463732
221	0.7878975781	0.5063113084
222	0.7879353234	0.5062686928
223	0.7879766964	0.5062357263
224	0.7880189331	0.5062019044
225	0.7880464863	0.5061885788
226	0.7880624655	0.5061754798
227	0.7880834543	0.5061569576
228	0.7881154125	0.5061279736
229	0.7881653365	0.5060600619
230	0.7881979858	0.5060389868
231	0.7882199247	0.5060188075
232	0.7882275256	0.5060098646
233	0.7882406544	0.5060002739
234	0.7882362493	0.5060157614
235	0.7882259708	0.5060054112
236	0.7882473915	0.5059955015
237	0.788275463	0.5059703481
238	0.7883164905	0.5059304228
239	0.7883217593	0.5059093139
240	0.78835199	0.5058736106
241	0.7883885261	0.5058310808
242	0.7883820481	0.5058244198
243	0.7884632394	0.5057530692
244	0.7884804277	0.5057416831
245	0.7885177412	0.5057164959
246	0.7885319064	0.5057039747
247	0.7885302653	0.5056823494
248	0.7885806212	0.5056586912
249	0.7885940955	0.5056458993
250	0.7886206986	0.5056342154
251	0.7886317544	0.5056105007
252	0.7887239151	0.5055129517
253	0.788738685	0.5054904037
254	0.7887826493	0.5054491343
255	0.7887890409	0.5054278799
256	0.7888117572	0.5054144267
257	0.788834819	0.5053764173
258	0.7888311049	0.5053528374
259	0.7888507117	0.5053427002
260	0.7888816335	0.5053291594
261	0.7889081502	0.5053063332
262	0.788996165	0.5052247894
263	0.7890343422	0.5051782677
264	0.7890929035	0.5051282294
265	0.789142482	0.5050689422
266	0.7891483554	0.5050601129
267	0.7891922333	0.5050154488
268	0.7892227232	0.5049940082
269	0.7892675511	0.5049233638
270	0.7892953635	0.5048969966
271	0.7893183389	0.5048750595
272	0.7893215347	0.5048682952
273	0.7893545294	0.504815498
274	0.7893850193	0.5047660692
275	0.7894358934	0.5047121274
276	0.7894448763	0.5046874909
277	0.7894582642	0.50465195
278	0.789504906	0.5046201568
279	0.7895603579	0.5045664192
280	0.789585579	0.5045469683
281	0.7896186602	0.5045359031
282	0.7896391307	0.5045263199
283	0.7896371441	0.5045206992
284	0.7896501866	0.504509008
285	0.7896900912	0.5044664855
286	0.789684736	0.5044672871
287	0.7897084888	0.5044553964
288	0.7896951009	0.5044588743
289	0.7897661001	0.504377852
290	0.7897819928	0.5043586988
291	0.7897872616	0.5043551915
292	0.7898348535	0.504317522
293	0.78983589	0.5043061716
294	0.7898322623	0.5042953733
295	0.7898402087	0.5042759932
296	0.7898762265	0.5042536423
297	0.7898979927	0.5042306578
298	0.789977802	0.5041619218
299	0.7899994818	0.504146307
300	0.790000691	0.5041465356
301	0.7899881668	0.5041401158
302	0.7899984453	0.5041355559
303	0.7900198659	0.5041230418
304	0.7900185703	0.5041190275
305	0.7900331675	0.5041100931
306	0.790057784	0.5040764421
307	0.7900818823	0.5040532244
308	0.7900908651	0.5040460555
309	0.7901010572	0.5040246802
310	0.7901602232	0.5039774453
311	0.7901942544	0.5039290788
312	0.7902055694	0.5039129898
313	0.7902346773	0.5038727999
314	0.7902244852	0.5038752051
315	0.7901993505	0.5038882482
316	0.790212652	0.5038830273
317	0.7902041874	0.5038832844
318	0.7902123929	0.5038612053
319	0.7902377004	0.5038394919
320	0.7902790734	0.5038006281
321	0.7902756184	0.5037901446
322	0.7902829602	0.5037760291
323	0.7903463585	0.5037191392
324	0.7903822036	0.5036868869
325	0.7903825491	0.5036751909
326	0.7904009467	0.5036563984
327	0.790413039	0.5036439322
328	0.790450957	0.5036143409
329	0.7904709093	0.50358001
330	0.7904929346	0.5035642416
331	0.7904846428	0.5035666935
332	0.7905052861	0.5035426648
333	0.7905300753	0.5035185111
334	0.790540181	0.5035064617
335	0.790548041	0.5034883371
336	0.7905636747	0.503482166
337	0.7905775808	0.5034762706
338	0.7905862182	0.503462931
339	0.7905868228	0.503454539
340	0.79057784	0.5034496841
341	0.7905819859	0.5034353884
342	0.790615067	0.503388458
343	0.7906135123	0.5033894237
344	0.7906307007	0.5033633625
345	0.7906446068	0.5033614828
346	0.790646507	0.5033664614
347	0.790674233	0.5033357215
348	0.7906729374	0.5033316327
349	0.7906965174	0.5032915191
350	0.7907028227	0.5032826353
351	0.7907117192	0.5032718108
352	0.7907315851	0.5032615489
353	0.7907550788	0.5032423897
354	0.7907561153	0.5032391017
355	0.79079697	0.5032097937
356	0.7908164905	0.5031857451
357	0.7908317786	0.5031757766
358	0.7908387749	0.5031459306
359	0.7908583817	0.5031315096
360	0.7908867986	0.5031025785
361	0.7908555314	0.5031131388
362	0.7908443028	0.503124173
363	0.7908600228	0.5031071886
364	0.7908878351	0.5030745505
365	0.790888267	0.5030841516
366	0.7909269624	0.5030468425
367	0.7909341314	0.5030536987
368	0.7909512334	0.5030376117
369	0.7909495923	0.5030139647
370	0.7909577978	0.5030076478
371	0.7909620301	0.5030032831
372	0.7909804277	0.5029787197
373	0.7909885468	0.5029772673
374	0.7910057352	0.5029564484
375	0.7910079809	0.5029517193
376	0.7910457262	0.5029207861
377	0.791039421	0.502924005
378	0.7910374344	0.5029241459
379	0.7910381253	0.5029247189
380	0.7910677515	0.5028946611
381	0.791102992	0.5028501253
382	0.7911307179	0.5028128189
383	0.7911418601	0.5027967784
384	0.7911530023	0.5027818589
385	0.791203531	0.502735032
386	0.7912207193	0.5027239681
387	0.7912415354	0.5026966091
388	0.7912655473	0.5026806613
389	0.7912483589	0.5026764229
390	0.7912628697	0.5026495996
391	0.7912723708	0.5026474301
392	0.7913002695	0.5026310238
393	0.7913059701	0.5026316519
394	0.7913258361	0.5025987572
395	0.7913371511	0.5025711745
396	0.791394935	0.5025198094
397	0.7913938122	0.5025192767
398	0.7914275843	0.5024848118
399	0.7914273252	0.5024842565
400	0.7914292254	0.5024812181
401	0.7914433907	0.5024666764
402	0.7915161173	0.5024203053
403	0.7915453116	0.5023970621
404	0.7915439297	0.5024025381
405	0.7915527398	0.5023902204
406	0.7915651776	0.5023773694
407	0.7915829706	0.5023629205
408	0.7915875484	0.5023466825
409	0.7916237389	0.5023266449
410	0.7916327218	0.5023208039
411	0.791630908	0.5023138913
412	0.7916368677	0.5023131144
413	0.7916416183	0.5023053477
414	0.7916392862	0.5023049889
415	0.7916449005	0.5022917812
416	0.7916499102	0.5022923225
417	0.7916645937	0.5022784193
418	0.791700266	0.502252579
419	0.7917078669	0.5022464995
420	0.7916805728	0.5022681627
421	0.7916871372	0.5022665678
422	0.791704412	0.5022509219
423	0.7917133948	0.5022471368
424	0.7917394797	0.5022203512
425	0.7917260054	0.502216099
426	0.791765219	0.5021951429
427	0.7917637507	0.5021935187
428	0.7917592593	0.502197846
429	0.7917720426	0.5021900269
430	0.7917732518	0.5021918568
431	0.7917805072	0.5021867272
432	0.7918129837	0.5021727995
433	0.7918578116	0.5021289679
434	0.7918597982	0.5021292638
435	0.7918490879	0.5021332149
436	0.791842178	0.5021404802
437	0.7918547886	0.5021337862
438	0.791840105	0.5021387131
439	0.7918590209	0.5021209568
440	0.7918700767	0.5021072472
441	0.7918743954	0.5021036623
442	0.7918563433	0.5021024542
443	0.7918673127	0.502087097
444	0.791869904	0.5020854016
445	0.7918906336	0.5020684779
446	0.7918889925	0.5020725034
447	0.7919159411	0.5020493836
448	0.7919318339	0.5020394132
449	0.7919431488	0.5020284189
450	0.7920030058	0.5019548945
451	0.7919846082	0.5019706959
452	0.7919961823	0.5019548029
453	0.792042565	0.5019232179
454	0.7920723639	0.5018909254
455	0.7920995716	0.501859147
456	0.7920867883	0.5018698088
457	0.7921012127	0.5018397475
458	0.7921097637	0.5018413459
459	0.7921241881	0.5018233161
460	0.7921098501	0.5018430683
461	0.7921036311	0.5018415856
462	0.792129716	0.5018217166
463	0.7921299751	0.50181254
464	0.7921510503	0.5017995586
465	0.7921790354	0.5017715565
466	0.7921884501	0.5017650764
467	0.7922122029	0.5017438064
468	0.7922624724	0.5017011944
469	0.7923184425	0.5016659778
470	0.7923599883	0.5016426056
471	0.7923838274	0.5016112083
472	0.7923960925	0.5015935422
473	0.7924433389	0.5015486094
474	0.7924770246	0.5015121416
475	0.7924954222	0.5014875904
476	0.7925095011	0.5014657963
477	0.7925339449	0.5014413854
478	0.7925527743	0.5014348651
479	0.7925789456	0.5014124713
480	0.7925777363	0.5014124748
481	0.7926100401	0.5013776368
482	0.7926159999	0.5013819916
483	0.792618332	0.501375317
484	0.7926237735	0.5013720542
485	0.7926578047	0.5013395568
486	0.7926643691	0.5013299181
487	0.7926531405	0.5013375358
488	0.7926913177	0.501300426
489	0.7927216349	0.5012760388
490	0.7927103199	0.5012840552
491	0.7927368367	0.5012670858
492	0.7927466833	0.5012698271
493	0.7927728545	0.501237634
494	0.7927811464	0.5012355533
495	0.7927741501	0.5012400289
496	0.79278106	0.5012295099
497	0.7927754457	0.5012337065
498	0.7927867606	0.5012138441
499	0.7927751866	0.5012203685
500	0.7927917703	0.5012030235
501	0.7928396213	0.5011578543
502	0.7928382394	0.5011573461
503	0.7928581053	0.5011347799
504	0.7928993919	0.5010855328
505	0.7929023286	0.5010834634
506	0.7929165803	0.5010725541
507	0.7929544983	0.5010450356
508	0.7929730687	0.501034327
509	0.7930063226	0.5010006526
510	0.7930020039	0.5010005681
511	0.793035776	0.5009761949
512	0.793064452	0.5009432755
513	0.7930944237	0.5009096645
514	0.7931053068	0.5009061877
515	0.7931279367	0.5008855407
516	0.7931519486	0.5008546874
517	0.7931850297	0.5008301091
518	0.7931808838	0.5008218444
519	0.7932246752	0.5007802194
520	0.793221393	0.5007832378
521	0.793246355	0.500765061
522	0.7932790043	0.5007312025
523	0.7932825456	0.5007248635
524	0.793297661	0.500719503
525	0.7933309149	0.5006962818
526	0.7933326423	0.5006930432
527	0.7933569997	0.5006644712
528	0.7933643415	0.5006642642
529	0.7934022595	0.5006242348
530	0.793415302	0.5006134812
531	0.7934312811	0.50060091
532	0.7934377591	0.5005807056
533	0.7934514062	0.5005713393
534	0.7934718767	0.5005576006
535	0.7934649668	0.5005572597
536	0.7934651396	0.5005496718
537	0.7934765409	0.5005372737
538	0.7934904471	0.5005266407
539	0.7935064262	0.5005114895
540	0.7935118677	0.5005094415
541	0.7935182594	0.5005017034
542	0.7935436533	0.5004731577
543	0.7935547091	0.5004790613
544	0.7935457262	0.5004828572
545	0.7935389891	0.5004854084
546	0.7935566093	0.5004667843
547	0.7935864082	0.5004394102
548	0.7936244127	0.5004085597
549	0.7936390962	0.5003820505
550	0.7936516204	0.5003656314
551	0.7936684632	0.5003559997
552	0.7936641446	0.5003566292
553	0.7937022354	0.5003340014
554	0.7937090589	0.5003217298
555	0.7936926479	0.5003294576
556	0.7937398079	0.5002939676
557	0.7937782442	0.5002542276
558	0.7937778987	0.5002590729
559	0.7938038972	0.5002298481
560	0.7938324869	0.5002078191
561	0.7938411242	0.5001987891
562	0.7938900117	0.5001571565
563	0.7939181696	0.5001338108
564	0.7939238702	0.5001306868
565	0.7939223155	0.5001269925
566	0.7939194652	0.5001323287
567	0.7939176513	0.5001331066
568	0.7939036588	0.500135728
569	0.7938813744	0.5001613708
570	0.7939003766	0.5001394762
571	0.7939170467	0.5001033558
572	0.7939344942	0.5000959203
573	0.793963343	0.500072433
574	0.7939892551	0.5000520951
575	0.7939913281	0.5000522527
576	0.7940022975	0.5000442896
577	0.7940212998	0.5000285452
578	0.7940199178	0.5000157614
579	0.7940428068	0.499997664
580	0.794061118	0.4999689614
581	0.7940593905	0.4999784232
582	0.7940701873	0.4999668375
583	0.7940612908	0.4999753294
584	0.7940822796	0.4999600146
585	0.7940655231	0.4999597769
586	0.7940754561	0.4999438641
587	0.7940599952	0.4999491336
588	0.7940551582	0.4999636385
589	0.7940498031	0.4999629576
590	0.7940657822	0.4999448768
591	0.7940579222	0.4999480888
592	0.7940442752	0.499948132
593	0.794032442	0.4999615284
594	0.7940445343	0.4999646269
595	0.7940515305	0.499959962
596	0.7940309736	0.4999721464
597	0.7940175857	0.4999866622
598	0.7940457435	0.4999696142
599	0.794046089	0.4999617742
600	0.7940563675	0.4999585479
601	0.7940580086	0.4999582762
602	0.7940339103	0.4999797442
603	0.7940273459	0.4999794858
604	0.7940556765	0.4999617179
605	0.794096704	0.4999183897
606	0.7941036139	0.4999164361
607	0.7941247754	0.499891649
608	0.7941201976	0.4998967657
609	0.7941455915	0.499880838
610	0.7941665803	0.4998660281
611	0.794174613	0.4998542385
612	0.794174613	0.4998504045
613	0.7941678759	0.4998430381
614	0.7941742676	0.499823427
615	0.7941962065	0.4997915851
616	0.7942247962	0.4997707511
617	0.7942130493	0.4997751084
618	0.7942145177	0.499772815
619	0.7942307559	0.4997485333
620	0.7942334335	0.499745251
621	0.7942321379	0.4997492909
622	0.7942539041	0.4997252681
623	0.7942557179	0.4997242505
624	0.7942507946	0.4997271213
625	0.7942523494	0.499726069
626	0.7942539041	0.4997142592
627	0.7942781751	0.4996954177
628	0.7943082331	0.4996662559
629	0.7943389822	0.4996265501
630	0.7943159204	0.4996529674
631	0.7943126382	0.4996464841
632	0.7943223984	0.4996342372
633	0.7943232622	0.4996319567
634	0.7942972637	0.4996373826
635	0.7942962272	0.4996368809
636	0.7943373411	0.4996002424
637	0.7943436464	0.4995920689
638	0.7943595391	0.4995777258
639	0.7943790596	0.4995637937
640	0.7944016031	0.4995343819
641	0.7944496269	0.4994986156
642	0.7944772664	0.499472828
643	0.7944787348	0.4994835554
644	0.7944935047	0.4994699052
645	0.7945100884	0.4994551824
646	0.7945073245	0.4994468953
647	0.7945140616	0.4994333549
648	0.794514839	0.4994299505
649	0.7945285724	0.4994140231
650	0.7945575076	0.499384883
651	0.794589725	0.499360043
652	0.7945812604	0.4993801366
653	0.7945689953	0.499389411
654	0.7945587168	0.4994132999
655	0.7945514614	0.4994225011
656	0.7945622582	0.4994179054
657	0.7945564711	0.4994225969
658	0.794555521	0.4994156966
659	0.7945479201	0.4994258479
660	0.7945505113	0.499420712
661	0.7945509432	0.4994023655
662	0.7945473155	0.4993993755
663	0.7945508568	0.4993863615
664	0.7945510296	0.4993892678
665	0.7945440333	0.4993956239
666	0.79454697	0.4993914215
667	0.7945587168	0.499387532
668	0.7945697727	0.4993691447
669	0.794591107	0.4993552913
670	0.7946089863	0.4993279305
671	0.7946360213	0.4993020605
672	0.7946558872	0.4992860039
673	0.7946592558	0.4992755463
674	0.7946672022	0.4992739525
675	0.7947099572	0.4992460044
676	0.794714535	0.499234767
677	0.7947167807	0.499230265
678	0.7947311187	0.4992121113
679	0.7947211857	0.4992216075
680	0.7947464932	0.4992006115
681	0.7947697278	0.4991761737
682	0.7947780196	0.4991575703
683	0.7947785379	0.4991519687
684	0.7947900256	0.4991445944
685	0.7947616086	0.4991695638
686	0.7947593629	0.4991725137
687	0.7947804381	0.4991552293
688	0.7948155058	0.4991293484
689	0.7948089414	0.4991351942
690	0.7948271663	0.4991261129
691	0.7948348535	0.4991172993
692	0.7948472913	0.4990979653
693	0.7948501417	0.4990847145
694	0.7948540285	0.4990833367
695	0.7948440955	0.4990828576
696	0.7948592973	0.4990593075
697	0.7948611975	0.4990528628
698	0.7948706122	0.4990444943
699	0.794858779	0.4990577083
700	0.7948732034	0.4990508765
701	0.7948798542	0.4990522241
702	0.7948753628	0.4990555338
703	0.7948873687	0.4990413241
704	0.794903607	0.4990211577
705	0.7948966107	0.4990295013
706	0.7948967834	0.4990248427
707	0.7949149219	0.4990082752
708	0.7949380701	0.4989864411
709	0.7949149219	0.499005402
710	0.7949094804	0.4990095939
711	0.7949011021	0.4990145496
712	0.7949079256	0.499001499
713	0.7948818408	0.4990216396
714	0.7948859004	0.4990112408
715	0.7949028296	0.4989895956
716	0.7949574178	0.4989474791
717	0.7949437707	0.4989607273
718	0.7949531855	0.4989479382
719	0.7949622547	0.4989443959
720	0.7949802204	0.4989292103
721	0.7950001727	0.4989138984
722	0.7950201251	0.4989048539
723	0.7950266895	0.4989040971
724	0.7950231481	0.4989082618
725	0.7950120059	0.4989183254
726	0.7950146835	0.4989150539
727	0.7950055279	0.4989164933
728	0.7950220253	0.498901848
729	0.7950531198	0.4988684181
730	0.7950640029	0.4988619813
731	0.795066335	0.4988552039
732	0.7950717765	0.4988527656
733	0.7950732449	0.4988503413
734	0.7951015755	0.4988203384
735	0.7951052032	0.498807529
736	0.7951133223	0.4988008072
737	0.7951133223	0.4987881686
738	0.795121355	0.4987739701
739	0.7951325836	0.4987665892
740	0.7951509812	0.4987540984
741	0.7951655784	0.4987438713
742	0.7951575456	0.4987539201
743	0.795141221	0.4987681103
744	0.7951426893	0.4987687198
745	0.7951201458	0.4987967518
746	0.7951153952	0.4988029603
747	0.795112804	0.4988119092
748	0.7951153089	0.4988005727
749	0.7951230825	0.4987938146
750	0.7951228234	0.4987927817
751	0.7951084854	0.4988045998
752	0.7951217005	0.4987992957
753	0.7951196276	0.4987870925
754	0.7951121994	0.498786764
755	0.7951296469	0.4987816572
756	0.795129215	0.4987801847
757	0.7951315471	0.4987887893
758	0.7951242054	0.4987871105
759	0.7951274012	0.4987871159
760	0.7951432076	0.4987705407
761	0.7951582366	0.4987591698
762	0.7951642828	0.4987427596
763	0.7951470944	0.4987625618
764	0.7951648874	0.4987495945
765	0.7951626417	0.4987414204
766	0.7951793981	0.4987195577
767	0.7951865672	0.4987176142
768	0.7951829395	0.4987214529
769	0.7951910586	0.4987172437
770	0.7951727474	0.4987342208
771	0.79514839	0.498754572
772	0.7951503766	0.4987561385
773	0.7951472671	0.4987559464
774	0.7951419983	0.4987590865
775	0.7951591003	0.4987355865
776	0.7951600504	0.4987350398
777	0.7951906267	0.4987136752
778	0.7951949454	0.4987070277
779	0.7951921815	0.4987007789
780	0.7952186118	0.4986688665
781	0.795223276	0.4986678138
782	0.7952091107	0.4986762997
783	0.795229754	0.4986619974
784	0.7952234487	0.4986646662
785	0.7952200802	0.4986644804
786	0.7952053966	0.4986763003
787	0.7952091107	0.4986836379
788	0.7952278538	0.4986559459
789	0.7952352819	0.4986437074
790	0.7952462514	0.498640735
791	0.7952421054	0.4986474031
792	0.7952264718	0.4986575297
793	0.7952243125	0.4986580683
794	0.7952386505	0.4986368097
795	0.7952333817	0.4986378403
796	0.7952211166	0.498645966
797	0.7952309632	0.4986383577
798	0.7952422782	0.4986317882
799	0.7952591211	0.4986120299
800	0.7952577391	0.498609213
801	0.7952887472	0.4985770762
802	0.7952939297	0.4985526019
803	0.7953221739	0.4985286673
804	0.7953179415	0.4985237332
805	0.7953116363	0.4985342785
806	0.7952856378	0.4985491379
807	0.7952844286	0.4985435325
808	0.7952869334	0.4985632534
809	0.7952583437	0.4985755511
810	0.7952767413	0.4985592442
811	0.7952760503	0.4985592419
812	0.7952580846	0.4985675507
813	0.7952594666	0.4985681456
814	0.7952529022	0.4985685758
815	0.7952743228	0.4985538068
816	0.7952590347	0.4985574972
817	0.7952858105	0.4985396485
818	0.7952871925	0.4985298682
819	0.7952997167	0.4985297948
820	0.7953325387	0.4984993831
821	0.7953477405	0.4984950675
822	0.7953585372	0.498492261
823	0.7953654471	0.4984739416
824	0.7953681247	0.498474508
825	0.7953651879	0.4984771266
826	0.7953497271	0.4984788635
827	0.7953636332	0.4984793713
828	0.7953778849	0.4984568
829	0.7953925684	0.4984432869
830	0.7953888543	0.4984407005
831	0.7953948141	0.4984404241
832	0.7953593145	0.4984591871
833	0.7953642378	0.4984544089
834	0.795371666	0.4984456142
835	0.7953885952	0.498441437
836	0.7953864359	0.4984355433
837	0.7953877315	0.4984283788
838	0.7953803897	0.4984398732
839	0.7953862631	0.4984328963
840	0.7954304001	0.4983958683
841	0.7954418014	0.498392939
842	0.7954462065	0.4983916226
843	0.7954476748	0.4983803788
844	0.7954297091	0.4983931121
845	0.7954279816	0.4983925874
846	0.7954128662	0.4984049068
847	0.79542159	0.4983971695
848	0.7954276361	0.4983986878
849	0.7954209854	0.4984005532
850	0.7954189124	0.4984022476
851	0.795427377	0.4983881666
852	0.7954276361	0.4983769998
853	0.7954290181	0.49836545
854	0.7954494023	0.4983378462
855	0.7954522526	0.4983438642
856	0.7954579533	0.498342258
857	0.7954803241	0.4983152978
858	0.7954703047	0.4983298302
859	0.7954979443	0.4982996576
860	0.7954791148	0.4983115281
861	0.7954739324	0.4983141078
862	0.795493712	0.4983053607
863	0.7954950076	0.4983036973
864	0.7954899979	0.498306961
865	0.7955079637	0.4982864522
866	0.7955134916	0.4982821431
867	0.7955113322	0.4982849099
868	0.795509432	0.4982899441
869	0.7954855929	0.4983020601
870	0.7955123687	0.4982862265
871	0.7955144417	0.4982882868
872	0.7955259294	0.4982696655
873	0.7955304208	0.498267359
874	0.7955261885	0.4982704256
875	0.7955210925	0.4982676851
876	0.7955349122	0.4982472537
877	0.7955394037	0.4982359786
878	0.7955548646	0.4982239984
879	0.7955650567	0.4982068598
880	0.7955497685	0.4982191196
881	0.7955418221	0.4982267144
882	0.7955523597	0.4982164266
883	0.7955596151	0.4982081552
